7294	0		The rooms were nicely furnished -- but be aware this is a country that is not highly accustomed to Americans perfectionist expectations.
5682	0		My husband was in New Jersey for business so our children and I ,8 yr old and 8 mo old, joined him in NYC for a long weekend.
2968	0		we had to sleep in seperate beds!!!!
274	0		Couldn't notice any strange smells in the lifts as mentioned by a previous poster.
6804	0		We had a gorgeous view of Mt. Rainier out one side.
2778	0		I asked if an an opening came up, why didn't they call me since I was on the waiting list.
679	0		The shower was in the bath with the shower head hooked up.
10	0		And the location is definitely out of the way (although there is an U-bahn station just a half block away).
5538	0		We tipped everywhere, but still received poor service.
3330	0		The reception staff and all the waiting/bar staff were extremely helpful and friendly.
7423	0		Room: Very clean, still had a newly built smell and feel to it, which was nice.
5142	1		Dont hesitate to stay here unless you are upper class American and only expect the very very best.
329	0		The second room, pictured here, was much better.
6096	0		If I had known what we would get, I would have asked for a room with a large window.
3440	0		was slightly cautious after reviews on here but was more than happy with what we ended up with - room was fine, perfectly large enough for European tastes.
4373	0		Feel free to email me with questions.
2940	0		Very comfortable bed, lovely furnishings, really large wardrobe, nice ammenties.
613	0		Only comment I would make - apart from it being all one would expect, is that I nearly slipped twice on the tile floors around the pool
2872	0		At 9 p.m. I asked again.
1266	0		You can take the 100  200 buses which stop a block away from the hotel or just walk.
7062	0		People are more friendly and helpful than in Cancun.
5240	0		We had a one bedroom suite on the fourth floor adjacent to the Golden Door Spa.
686	0		The other block (directly above the main entrance) is still trapped in the 1970's time warp that's been mentioned by previous contributors.
3537	0		This hotel was The Business.
3930	0		Breakfast had a lot of variety and was very good Would definitely stay there again
3683	0		Stayed here for a hen trip with 3 of my girlfriends for 3 nights.
2418	0		and we were given a room promptly even
151	0		Our rate inclued and extensive buffet breakfast - VERY nice, with an omlette bar and wide variety of hot and cold foods.
2988	0		The opening of the new Pine Street tower and completion of the lobby renovations have added to the attractiveness of the hotel.
3740	0		You bet we will soon as possible
4353	0		She said that we could go diving through a different dive shop that is 30 minutes away.
4287	0		I have stayed here several times for business over the last couple of years.
2046	0		The room was clean, but nothing special.
4026	0		You had to pick and chose.
1388	0		With all lights on, the room was dark; poor lighting except next to the bed; tiny bath with 30x30-inch shower; only one towel until I asked for another; 17 Euro breakfast that was just okay in content; Business Center that was closed of the weekend at 4p on Friday.
2925	0		If it's for business, I guess this place is alright
4261	0		We ate all our meals off premises, so I can not comment on the in hotel restaurant other than it was very expensive.
4402	0		The bathrooms are very small and have plumbing problems.
3183	0		but some of my colleagues have been near to the construction site
2153	0		Was pleasantly surprised by the room-spacious,and clean.
784	0		I have seen better.
2218	0		I'd stay there again.
5111	1		Made an excellent recommendation or dinner-Tommys...you have to eat there
3075	0		$12/day including tax for internet?
676	1		If you go to this hotel don`t book a standard room.
289	0		As soon as I arrived I went to wash my hands
1061	0		Well placed for getting around the city.
3317	0		It was hard to believe that you were only a couple of hundred yards away from the Grand Canal, you heard nothing, not even the church bells
781	0		The rooms are kept clean , but since the hotel is quite old,
6977	0		I try to book it every business trip to Sydney.
6224	0		It looked so fresh and delicious
6066	0		She provided us insight on where to go and what to do, helped us book reservations at the hottest restaurants and used her connections to get us it.
1807	0		All our previous selections had been a great sucess,
2269	0		I believe the Moore is the best budget hotel I've ever stayed in.
5923	0		If you go with the attitude that you are on vacation and leave your expectations at home, you will have the time of your life.
4541	0		Too much noise from other ruede guests with no manner which came home between 4am and 5am in the morning and talked for one hour in front of their room.
7115	0		I still dont know how we got it but it was wonderful..
1237	0		We had a room facing out towards the aquarium - it's beautiful to look at the fish from your balcony at night.
4862	0		Though we were quite pleased with the room, it did show some wear... peeling paint, a few mold spots near the patio door, and more mold on a few of the cushions on the day bed.
1665	1		Beware: some rooms are very small and outdated
2335	0		As others have described its an old place and in need of an update but its fine for the money.
5833	0		I would recommend without any hesitation.
799	0		I was so relieved to leave this place.
5003	0		Due to the fact that we are experienced cruisers, an all inclusive vacation had alot to live up to.
4739	0		the staff cant do enough for you and are so polite.
3130	0		A cab from/to the airport is about $30. They have a generic shuttle that runs through a string of different hotels for $18 round trip pp.
5934	0		They are quick with a hello and the hugs are a plenty.
3021	0		They did tell us we could go down and use the pool at the Westin
4635	0		Marriott seems to be adding fancy, high speed elevators to its large hotels.
6654	0		Im used to a firm bed, so my back was sore most of the weekend.
4672	0		But, dessert-wise, they had cheesecake, chocolate cake and ice cream.
2984	0		The Sheraton Hotel is in a prime location in the heart of downtown Seattle.
1235	0		Hotel itself is very impressive.
6452	0		I will not be returning.
6283	0		The room was a good size with ample space around the bed and a separate seating area.
